publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00374t1	r000b00374t1:tquicperf-download-syscall-loopback-r000b00374t1-2.client	tquicperf	tquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.513855000	calibration_validation	ok		2026-05-27T05:49:53Z	2026-05-27T05:49:54Z	1.135466	3	441354	.run/full-matrix-20260527T052921Z/blocks/r000b00374t1-tquicperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00374t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00374t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00374t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00374t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00378t1	r000b00378t1:tquicperf-loss_recovery-iouring-loopback-r000b00378t1-1.client	tquicperf	tquic	loss_recovery	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.047544000	calibration_validation	ok		2026-05-27T05:50:07Z	2026-05-27T05:50:08Z	1.150119	2	441358	.run/full-matrix-20260527T052921Z/blocks/r000b00378t1-tquicperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00378t1-tquicperf-loss_recovery-iouring-loopback/tquicperf-loss_recovery-iouring-loopback-r000b00378t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00378t1-tquicperf-loss_recovery-iouring-loopback/tquicperf-loss_recovery-iouring-loopback-r000b00378t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00378t1	r000b00378t1:tquicperf-loss_recovery-iouring-loopback-r000b00378t1-2.client	tquicperf	tquic	loss_recovery	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.726375000	calibration_validation	ok		2026-05-27T05:50:08Z	2026-05-27T05:50:09Z	1.146751	3	441358	.run/full-matrix-20260527T052921Z/blocks/r000b00378t1-tquicperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00378t1-tquicperf-loss_recovery-iouring-loopback/tquicperf-loss_recovery-iouring-loopback-r000b00378t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00378t1-tquicperf-loss_recovery-iouring-loopback/tquicperf-loss_recovery-iouring-loopback-r000b00378t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00380t1	r000b00380t1:tquicperf-loss_recovery-syscall-loopback-r000b00380t1-1.client	tquicperf	tquic	loss_recovery	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.643141000	calibration_validation	ok		2026-05-27T05:50:15Z	2026-05-27T05:50:16Z	1.151329	2	441360	.run/full-matrix-20260527T052921Z/blocks/r000b00380t1-tquicperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00380t1-tquicperf-loss_recovery-syscall-loopback/tquicperf-loss_recovery-syscall-loopback-r000b00380t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00380t1-tquicperf-loss_recovery-syscall-loopback/tquicperf-loss_recovery-syscall-loopback-r000b00380t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00380t1	r000b00380t1:tquicperf-loss_recovery-syscall-loopback-r000b00380t1-2.client	tquicperf	tquic	loss_recovery	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.557790000	calibration_validation	ok		2026-05-27T05:50:16Z	2026-05-27T05:50:17Z	1.153683	3	441360	.run/full-matrix-20260527T052921Z/blocks/r000b00380t1-tquicperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00380t1-tquicperf-loss_recovery-syscall-loopback/tquicperf-loss_recovery-syscall-loopback-r000b00380t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00380t1-tquicperf-loss_recovery-syscall-loopback/tquicperf-loss_recovery-syscall-loopback-r000b00380t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00382t1	r000b00382t1:tquicperf-multistream_download-iouring-loopback-r000b00382t1-1.client	tquicperf	tquic	multistream_download	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.274618000	calibration_validation	ok		2026-05-27T05:50:20Z	2026-05-27T05:50:21Z	1.171719	2	441362	.run/full-matrix-20260527T052921Z/blocks/r000b00382t1-tquicperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00382t1-tquicperf-multistream_download-iouring-loopback/tquicperf-multistream_download-iouring-loopback-r000b00382t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00382t1-tquicperf-multistream_download-iouring-loopback/tquicperf-multistream_download-iouring-loopback-r000b00382t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00382t1	r000b00382t1:tquicperf-multistream_download-iouring-loopback-r000b00382t1-2.client	tquicperf	tquic	multistream_download	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.916909000	calibration_validation	ok		2026-05-27T05:50:21Z	2026-05-27T05:50:22Z	0.177999	3	441362	.run/full-matrix-20260527T052921Z/blocks/r000b00382t1-tquicperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00382t1-tquicperf-multistream_download-iouring-loopback/tquicperf-multistream_download-iouring-loopback-r000b00382t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00382t1-tquicperf-multistream_download-iouring-loopback/tquicperf-multistream_download-iouring-loopback-r000b00382t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00384t1	r000b00384t1:tquicperf-multistream_download-syscall-loopback-r000b00384t1-1.client	tquicperf	tquic	multistream_download	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.472031000	calibration_validation	ok		2026-05-27T05:50:24Z	2026-05-27T05:50:25Z	1.151484	2	441364	.run/full-matrix-20260527T052921Z/blocks/r000b00384t1-tquicperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00384t1-tquicperf-multistream_download-syscall-loopback/tquicperf-multistream_download-syscall-loopback-r000b00384t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00384t1-tquicperf-multistream_download-syscall-loopback/tquicperf-multistream_download-syscall-loopback-r000b00384t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00384t1	r000b00384t1:tquicperf-multistream_download-syscall-loopback-r000b00384t1-2.client	tquicperf	tquic	multistream_download	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.393690000	calibration_validation	ok		2026-05-27T05:50:25Z	2026-05-27T05:50:26Z	1.152977	3	441364	.run/full-matrix-20260527T052921Z/blocks/r000b00384t1-tquicperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00384t1-tquicperf-multistream_download-syscall-loopback/tquicperf-multistream_download-syscall-loopback-r000b00384t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00384t1-tquicperf-multistream_download-syscall-loopback/tquicperf-multistream_download-syscall-loopback-r000b00384t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00386t1	r000b00386t1:tquicperf-multistream_upload-iouring-loopback-r000b00386t1-1.client	tquicperf	tquic	multistream_upload	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.839468000	calibration_validation	ok		2026-05-27T05:50:31Z	2026-05-27T05:50:32Z	1.163633	2	441366	.run/full-matrix-20260527T052921Z/blocks/r000b00386t1-tquicperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00386t1-tquicperf-multistream_upload-iouring-loopback/tquicperf-multistream_upload-iouring-loopback-r000b00386t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00386t1-tquicperf-multistream_upload-iouring-loopback/tquicperf-multistream_upload-iouring-loopback-r000b00386t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00386t1	r000b00386t1:tquicperf-multistream_upload-iouring-loopback-r000b00386t1-2.client	tquicperf	tquic	multistream_upload	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.668171000	calibration_validation	ok		2026-05-27T05:50:32Z	2026-05-27T05:50:32Z	0.149464	3	441366	.run/full-matrix-20260527T052921Z/blocks/r000b00386t1-tquicperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00386t1-tquicperf-multistream_upload-iouring-loopback/tquicperf-multistream_upload-iouring-loopback-r000b00386t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00386t1-tquicperf-multistream_upload-iouring-loopback/tquicperf-multistream_upload-iouring-loopback-r000b00386t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00388t1	r000b00388t1:tquicperf-multistream_upload-syscall-loopback-r000b00388t1-1.client	tquicperf	tquic	multistream_upload	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.616999000	calibration_validation	ok		2026-05-27T05:50:36Z	2026-05-27T05:50:38Z	1.147181	2	441368	.run/full-matrix-20260527T052921Z/blocks/r000b00388t1-tquicperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00388t1-tquicperf-multistream_upload-syscall-loopback/tquicperf-multistream_upload-syscall-loopback-r000b00388t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00388t1-tquicperf-multistream_upload-syscall-loopback/tquicperf-multistream_upload-syscall-loopback-r000b00388t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00388t1	r000b00388t1:tquicperf-multistream_upload-syscall-loopback-r000b00388t1-2.client	tquicperf	tquic	multistream_upload	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.891664000	calibration_validation	ok		2026-05-27T05:50:38Z	2026-05-27T05:50:39Z	1.147205	3	441368	.run/full-matrix-20260527T052921Z/blocks/r000b00388t1-tquicperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00388t1-tquicperf-multistream_upload-syscall-loopback/tquicperf-multistream_upload-syscall-loopback-r000b00388t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00388t1-tquicperf-multistream_upload-syscall-loopback/tquicperf-multistream_upload-syscall-loopback-r000b00388t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00390t1	r000b00390t1:tquicperf-small_payload_pps-iouring-loopback-r000b00390t1-1.client	tquicperf	tquic	small_payload_pps	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	messages_per_second	72269.044384000	calibration_validation	ok		2026-05-27T05:50:44Z	2026-05-27T05:50:45Z	1.127555	2	441370	.run/full-matrix-20260527T052921Z/blocks/r000b00390t1-tquicperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00390t1-tquicperf-small_payload_pps-iouring-loopback/tquicperf-small_payload_pps-iouring-loopback-r000b00390t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00390t1-tquicperf-small_payload_pps-iouring-loopback/tquicperf-small_payload_pps-iouring-loopback-r000b00390t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00390t1	r000b00390t1:tquicperf-small_payload_pps-iouring-loopback-r000b00390t1-2.client	tquicperf	tquic	small_payload_pps	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	messages_per_second	68106.002337000	calibration_validation	ok		2026-05-27T05:50:45Z	2026-05-27T05:50:45Z	0.127712	3	441370	.run/full-matrix-20260527T052921Z/blocks/r000b00390t1-tquicperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00390t1-tquicperf-small_payload_pps-iouring-loopback/tquicperf-small_payload_pps-iouring-loopback-r000b00390t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00390t1-tquicperf-small_payload_pps-iouring-loopback/tquicperf-small_payload_pps-iouring-loopback-r000b00390t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00392t1	r000b00392t1:tquicperf-small_payload_pps-syscall-loopback-r000b00392t1-1.client	tquicperf	tquic	small_payload_pps	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	messages_per_second	68196.456142000	calibration_validation	ok		2026-05-27T05:50:51Z	2026-05-27T05:50:51Z	0.129780	2	441372	.run/full-matrix-20260527T052921Z/blocks/r000b00392t1-tquicperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00392t1-tquicperf-small_payload_pps-syscall-loopback/tquicperf-small_payload_pps-syscall-loopback-r000b00392t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00392t1-tquicperf-small_payload_pps-syscall-loopback/tquicperf-small_payload_pps-syscall-loopback-r000b00392t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00392t1	r000b00392t1:tquicperf-small_payload_pps-syscall-loopback-r000b00392t1-2.client	tquicperf	tquic	small_payload_pps	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	messages_per_second	78710.710869000	calibration_validation	ok		2026-05-27T05:50:51Z	2026-05-27T05:50:52Z	1.121931	3	441372	.run/full-matrix-20260527T052921Z/blocks/r000b00392t1-tquicperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00392t1-tquicperf-small_payload_pps-syscall-loopback/tquicperf-small_payload_pps-syscall-loopback-r000b00392t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00392t1-tquicperf-small_payload_pps-syscall-loopback/tquicperf-small_payload_pps-syscall-loopback-r000b00392t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00394t1	r000b00394t1:tquicperf-upload-iouring-loopback-r000b00394t1-1.client	tquicperf	tquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.075611000	calibration_validation	ok		2026-05-27T05:50:57Z	2026-05-27T05:50:58Z	1.156777	2	441374	.run/full-matrix-20260527T052921Z/blocks/r000b00394t1-tquicperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00394t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00394t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00394t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00394t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00394t1	r000b00394t1:tquicperf-upload-iouring-loopback-r000b00394t1-2.client	tquicperf	tquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.127594000	calibration_validation	ok		2026-05-27T05:50:58Z	2026-05-27T05:51:00Z	1.160009	3	441374	.run/full-matrix-20260527T052921Z/blocks/r000b00394t1-tquicperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00394t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00394t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00394t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00394t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00396t1	r000b00396t1:tquicperf-upload-syscall-loopback-r000b00396t1-1.client	tquicperf	tquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.773403000	calibration_validation	ok		2026-05-27T05:51:05Z	2026-05-27T05:51:06Z	1.148550	2	441376	.run/full-matrix-20260527T052921Z/blocks/r000b00396t1-tquicperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00396t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00396t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00396t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00396t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00396t1	r000b00396t1:tquicperf-upload-syscall-loopback-r000b00396t1-2.client	tquicperf	tquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.580495000	calibration_validation	ok		2026-05-27T05:51:06Z	2026-05-27T05:51:07Z	1.149679	3	441376	.run/full-matrix-20260527T052921Z/blocks/r000b00396t1-tquicperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00396t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00396t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00396t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00396t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00398t1	r000b00398t1:xquicperf-bidi-iouring-loopback-r000b00398t1-1.client	xquicperf	xquic	bidi	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.788521000	calibration_validation	ok		2026-05-27T05:51:13Z	2026-05-27T05:51:15Z	1.672266	2	441378	.run/full-matrix-20260527T052921Z/blocks/r000b00398t1-xquicperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00398t1-xquicperf-bidi-iouring-loopback/xquicperf-bidi-iouring-loopback-r000b00398t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00398t1-xquicperf-bidi-iouring-loopback/xquicperf-bidi-iouring-loopback-r000b00398t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
